,step,loss_step
142,143,0.704666793346405
143,144,0.6491069197654724
144,145,0.7143397927284241
145,146,0.7075203061103821
146,147,0.6856017112731934
147,148,0.7367340326309204
148,149,0.6798725724220276
149,150,0.6958299279212952
150,151,0.6871089339256287
151,152,0.6640847325325012
152,153,0.7228363156318665
153,154,0.6786296367645264
154,155,0.6928463578224182
155,156,0.7287420034408569
156,157,0.704735517501831
157,158,0.675551176071167
158,159,0.707258939743042
159,160,0.7161430716514587
160,161,0.7337520122528076
161,162,0.6722343564033508
162,163,0.7244523167610168
163,164,0.7042709589004517
164,165,0.6903815269470215
165,166,0.6755644679069519
166,167,0.7039788961410522
167,168,0.6975926756858826
168,169,0.7158669233322144
169,170,0.7181931138038635
170,171,0.6561269164085388
171,172,0.6844570636749268
172,173,0.677482545375824
173,174,0.6898794174194336
174,175,0.6923136711120605
175,176,0.6830601692199707
176,177,0.7272364497184753
177,178,0.7051108479499817
178,179,0.6814264059066772
179,180,0.677664041519165
180,181,0.7133976221084595
181,182,0.6734490990638733
182,183,0.7400017380714417
183,184,0.6881169676780701
184,185,0.6905801296234131
185,186,0.7186475992202759
186,187,0.7121759057044983
187,188,0.7410496473312378
188,189,0.6931110620498657
189,190,0.6762729287147522
190,191,0.6809002757072449
191,192,0.6956983804702759
192,193,0.6811057329177856
193,194,0.700403094291687
194,195,0.6811542510986328
195,196,0.6480351090431213
196,197,0.6906586289405823
197,198,0.7232489585876465
198,199,0.7053855657577515
199,200,0.6758531332015991
200,201,0.7068598866462708
201,202,0.6611307859420776
202,203,0.6956168413162231
203,204,0.6829029321670532
204,205,0.7185092568397522
205,206,0.7245588898658752
206,207,0.6796319484710693
207,208,0.7242200970649719
208,209,0.6843588948249817
209,210,0.6851385235786438
210,211,0.6966292858123779
211,212,0.7150700092315674
212,213,0.7018524408340454
213,214,0.7014167308807373
214,215,0.6886962652206421
215,216,0.7605788111686707
216,217,0.6724896430969238
217,218,0.6971015930175781
218,219,0.7409079074859619
219,220,0.6686022877693176
220,221,0.7260494232177734
221,222,0.73199862241745
222,223,0.6971845030784607
223,224,0.711141049861908
224,225,0.683944821357727
225,226,0.7373412847518921
226,227,0.6988531947135925
227,228,0.6592209339141846
228,229,0.7349439263343811
229,230,0.7175894379615784
230,231,0.6732538938522339
231,232,0.7273684144020081
232,233,0.703289270401001
233,234,0.6851996779441833
234,235,0.6662231683731079
235,236,0.7094874978065491
236,237,0.7238808274269104
237,238,0.7420310974121094
238,239,0.7118824124336243
239,240,0.6865768432617188
240,241,0.700255274772644
241,242,0.6940884590148926
242,243,0.7266743779182434
243,244,0.7162283062934875
244,245,0.6697553396224976
245,246,0.7174551486968994
246,247,0.684978187084198
247,248,0.7074410915374756
248,249,0.689896821975708
249,250,0.6817605495452881
250,251,0.725068211555481
251,252,0.7039887309074402
252,253,0.7129117846488953
253,254,0.7003753781318665
254,255,0.6974973678588867
255,256,0.6660709977149963
256,257,0.736876368522644
257,258,0.666024386882782
258,259,0.7351035475730896
259,260,0.7085221409797668
260,261,0.6909265518188477
261,262,0.711412250995636
262,263,0.6998173594474792
263,264,0.6755214929580688
264,265,0.6914107799530029
265,266,0.6592068672180176
266,267,0.7292723059654236
267,268,0.7129632830619812
268,269,0.6687127351760864
269,270,0.7228333950042725
270,271,0.6679238677024841
271,272,0.6885908842086792
272,273,0.6982896327972412
273,274,0.7185741066932678
274,275,0.7602636814117432
275,276,0.6771245002746582
276,277,0.7227804660797119
277,278,0.6804933547973633
278,279,0.667587399482727
279,280,0.6802979111671448
280,281,0.7135487794876099
281,282,0.7147166728973389
282,283,0.6867133975028992
283,284,0.7127389907836914
284,285,0.7103360891342163
285,286,0.7444736361503601
286,287,0.6838290691375732
287,288,0.693383514881134
288,289,0.6994404196739197
289,290,0.7274500131607056
290,291,0.6897982954978943
291,292,0.7026098966598511
292,293,0.6836754679679871
293,294,0.7143182754516602
294,295,0.7257823944091797
295,296,0.6529661417007446
296,297,0.7431389689445496
297,298,0.6886926293373108
298,299,0.6857989430427551
299,300,0.7167684435844421
300,301,0.7265343070030212
301,302,0.7333227396011353
302,303,0.7131701707839966
303,304,0.6452507376670837
304,305,0.7139402031898499
305,306,0.7041423320770264
306,307,0.6714089512825012
307,308,0.7352420687675476
308,309,0.669611930847168
309,310,0.6772031188011169
310,311,0.6833457350730896
311,312,0.7245668768882751
312,313,0.6879120469093323
313,314,0.6786086559295654
314,315,0.7282810211181641
315,316,0.6888221502304077
316,317,0.7069704532623291
317,318,0.678450345993042
318,319,0.7259511351585388
319,320,0.7133430242538452
320,321,0.7067044377326965
321,322,0.7080267667770386
322,323,0.6966216564178467
323,324,0.6953272819519043
324,325,0.717384397983551
325,326,0.7125955820083618
326,327,0.710254967212677
327,328,0.6988022923469543
328,329,0.7000943422317505
329,330,0.7035937905311584
330,331,0.6894813179969788
331,332,0.7022930979728699
332,333,0.7323331832885742
333,334,0.6550300717353821
334,335,0.7103879451751709
335,336,0.6955276727676392
336,337,0.6930899620056152
337,338,0.7006041407585144
338,339,0.7054610252380371
339,340,0.7180352210998535
340,341,0.6899975538253784
341,342,0.6800713539123535
342,343,0.7350296378135681
343,344,0.6777051091194153
344,345,0.6990281939506531
345,346,0.7344390749931335
346,347,0.654425859451294
347,348,0.6784347891807556
348,349,0.7232146263122559
349,350,0.709908127784729
350,351,0.6601275205612183
351,352,0.6769607067108154
352,353,0.7282602787017822
353,354,0.6904522180557251
354,355,0.6840384006500244
355,356,0.6758323311805725
356,357,0.7047975063323975
357,358,0.6889047026634216
358,359,0.6870172023773193
359,360,0.7072980403900146
360,361,0.6752086877822876
361,362,0.7026747465133667
362,363,0.6966429352760315
363,364,0.6933770179748535
364,365,0.7110587358474731
365,366,0.6823210716247559
366,367,0.6887136697769165
367,368,0.7466307282447815
368,369,0.675776481628418
369,370,0.7218266129493713
370,371,0.7283218502998352
371,372,0.6501002907752991
372,373,0.7198636531829834
373,374,0.6761026382446289
374,375,0.6678867340087891
375,376,0.7468938231468201
376,377,0.7298365831375122
377,378,0.6942305564880371
378,379,0.6700299978256226
379,380,0.6714636087417603
