,step,loss_step
301,302,0.23148757219314575
302,303,0.11590465158224106
303,304,0.2795150578022003
304,305,0.04613692685961723
305,306,0.32822635769844055
306,307,0.03562226891517639
307,308,0.17892111837863922
308,309,0.3059174120426178
309,310,0.45441535115242004
310,311,0.061802152544260025
311,312,0.06684470921754837
312,313,0.3739863932132721
313,314,0.038304150104522705
314,315,0.07681439816951752
315,316,0.19963471591472626
316,317,0.24492120742797852
317,318,0.053533151745796204
318,319,0.04902123287320137
319,320,0.21812793612480164
320,321,0.22812911868095398
321,322,0.03365933895111084
322,323,0.19981685280799866
323,324,0.07009629905223846
324,325,0.053957100957632065
325,326,0.06442254781723022
326,327,0.2250051647424698
327,328,0.16076698899269104
328,329,0.22566087543964386
329,330,0.10702654719352722
330,331,0.45919933915138245
331,332,0.3186548948287964
332,333,0.2762548327445984
333,334,0.046124085783958435
334,335,0.41187694668769836
335,336,0.2075052559375763
336,337,0.03580647334456444
337,338,0.2758958041667938
338,339,0.10767380148172379
339,340,0.24573305249214172
340,341,0.13626399636268616
341,342,0.21349875628948212
342,343,0.034321416169404984
343,344,0.22244328260421753
344,345,0.03975477069616318
345,346,0.06156512722373009
346,347,0.3514113426208496
347,348,0.40924742817878723
348,349,0.038012586534023285
349,350,0.05427061766386032
350,351,0.2644626200199127
351,352,0.0667625442147255
352,353,0.07873525470495224
353,354,0.20696701109409332
354,355,0.23473092913627625
355,356,0.07095807045698166
356,357,0.04803154617547989
357,358,0.21744103729724884
358,359,0.16915105283260345
359,360,0.03313862904906273
360,361,0.3640301823616028
361,362,0.06156524270772934
362,363,0.06770695745944977
363,364,0.05822693556547165
364,365,0.1487327665090561
365,366,0.1855873167514801
366,367,0.23422227799892426
367,368,0.057163164019584656
368,369,0.37576186656951904
369,370,0.5344352722167969
370,371,0.30055421590805054
371,372,0.17360886931419373
372,373,0.35108959674835205
373,374,0.2193896770477295
374,375,0.03693853318691254
375,376,0.3631231486797333
376,377,0.0720086470246315
377,378,0.2272990643978119
378,379,0.09570425003767014
379,380,0.33822908997535706
