,step,loss_step
231,232,0.6593151092529297
232,233,0.7114216089248657
233,234,0.6963880658149719
234,235,0.7020091414451599
235,236,0.6638208627700806
236,237,0.6866517663002014
237,238,0.7207276821136475
238,239,0.6716688871383667
239,240,0.7072208523750305
240,241,0.7110809087753296
241,242,0.7091183662414551
242,243,0.6798900365829468
243,244,0.6932117342948914
244,245,0.710076093673706
245,246,0.6776307821273804
246,247,0.6882431507110596
247,248,0.696142852306366
248,249,0.6941484212875366
249,250,0.6760520935058594
250,251,0.7055633664131165
251,252,0.7141619324684143
252,253,0.6732072830200195
253,254,0.7000328302383423
254,255,0.7271653413772583
255,256,0.7133393287658691
256,257,0.6581705808639526
257,258,0.7180813550949097
258,259,0.6599029898643494
259,260,0.6994911432266235
260,261,0.7077733278274536
261,262,0.6659621000289917
262,263,0.6836643815040588
263,264,0.6981315612792969
264,265,0.7114607095718384
265,266,0.7224827408790588
266,267,0.7002071738243103
267,268,0.6945858597755432
268,269,0.694397509098053
269,270,0.7015795707702637
270,271,0.7053724527359009
271,272,0.7131626009941101
272,273,0.704308271408081
273,274,0.6737858057022095
274,275,0.6779758930206299
275,276,0.7048934102058411
276,277,0.6615097522735596
277,278,0.7127746939659119
278,279,0.6950514912605286
279,280,0.6990992426872253
280,281,0.6818317174911499
281,282,0.6723495125770569
282,283,0.7068943381309509
283,284,0.6844604015350342
284,285,0.7078558206558228
285,286,0.6769222021102905
286,287,0.6833305358886719
287,288,0.707369863986969
288,289,0.6798797249794006
289,290,0.7020452618598938
290,291,0.6847394108772278
291,292,0.6747153997421265
292,293,0.7335896492004395
293,294,0.6979806423187256
294,295,0.6658086776733398
295,296,0.7096093893051147
296,297,0.6636918783187866
297,298,0.6985313892364502
298,299,0.7052521109580994
299,300,0.6806937456130981
300,301,0.6854369044303894
301,302,0.6753148436546326
302,303,0.7063652276992798
303,304,0.727861762046814
304,305,0.6584106683731079
305,306,0.6757533550262451
306,307,0.6971596479415894
307,308,0.6799426078796387
308,309,0.7403295636177063
309,310,0.7037579417228699
310,311,0.6756969690322876
311,312,0.6883016228675842
312,313,0.6956610679626465
313,314,0.7088119983673096
314,315,0.6693680882453918
315,316,0.7151889204978943
316,317,0.7123488187789917
317,318,0.7133540511131287
318,319,0.680383026599884
319,320,0.6592291593551636
320,321,0.700974702835083
321,322,0.6660887598991394
322,323,0.7007535696029663
323,324,0.6772752404212952
324,325,0.7199689745903015
325,326,0.6924335360527039
326,327,0.6993188261985779
327,328,0.6974194049835205
328,329,0.6788744330406189
329,330,0.6767465472221375
330,331,0.7059565186500549
331,332,0.7100422382354736
332,333,0.6463200449943542
333,334,0.7430563569068909
334,335,0.6885299682617188
335,336,0.6936767101287842
336,337,0.6993639469146729
337,338,0.6761494278907776
338,339,0.6769611835479736
339,340,0.6737932562828064
340,341,0.6792929768562317
341,342,0.7201870679855347
342,343,0.6713252067565918
343,344,0.7012407183647156
344,345,0.7024157643318176
345,346,0.6792845129966736
346,347,0.7085860967636108
347,348,0.7033003568649292
348,349,0.6922073364257812
349,350,0.6686391830444336
350,351,0.6675872802734375
351,352,0.7108539342880249
352,353,0.6662979125976562
353,354,0.7175365686416626
354,355,0.7086297273635864
355,356,0.7048026323318481
356,357,0.6967065930366516
357,358,0.6918574571609497
358,359,0.7580199837684631
359,360,0.6761434078216553
360,361,0.7188075184822083
361,362,0.6844155788421631
362,363,0.7149479389190674
363,364,0.7127559781074524
364,365,0.6926880478858948
365,366,0.700179934501648
366,367,0.6849637031555176
367,368,0.6983412504196167
368,369,0.7104547619819641
369,370,0.6750164031982422
370,371,0.6740521192550659
371,372,0.70998615026474
372,373,0.6776949763298035
373,374,0.6859501004219055
374,375,0.7168117761611938
375,376,0.678943395614624
376,377,0.6775999069213867
377,378,0.6687541604042053
378,379,0.6977186799049377
379,380,0.7286309003829956
