,step,loss_step
261,262,0.24925492703914642
262,263,0.0448109433054924
263,264,0.24483269453048706
264,265,0.11685718595981598
265,266,0.16594234108924866
266,267,0.05119845271110535
267,268,0.19528673589229584
268,269,0.035182394087314606
269,270,0.04689307138323784
270,271,0.3219452500343323
271,272,0.3499455749988556
272,273,0.07208740711212158
273,274,0.04591163247823715
274,275,0.3610936105251312
275,276,0.0350661426782608
276,277,0.07666522264480591
277,278,0.12400616705417633
278,279,0.31529709696769714
279,280,0.0721137672662735
280,281,0.06607547402381897
281,282,0.24113214015960693
282,283,0.2366822510957718
283,284,0.041830357164144516
284,285,0.13746397197246552
285,286,0.10137870907783508
286,287,0.04155056178569794
287,288,0.05348610877990723
288,289,0.1437947005033493
289,290,0.14076398313045502
290,291,0.09376264363527298
291,292,0.042603109031915665
292,293,0.5418208837509155
293,294,0.3378640413284302
294,295,0.2224368304014206
295,296,0.07148853689432144
296,297,0.39713653922080994
297,298,0.1738564372062683
298,299,0.03574701026082039
299,300,0.2679749131202698
300,301,0.04215184599161148
301,302,0.19803458452224731
302,303,0.14526136219501495
303,304,0.24625560641288757
304,305,0.03840675577521324
305,306,0.2867608070373535
306,307,0.048276063054800034
307,308,0.04211324825882912
308,309,0.23312994837760925
309,310,0.4009629786014557
310,311,0.05755127593874931
311,312,0.04144731163978577
312,313,0.37727707624435425
313,314,0.039242424070835114
314,315,0.11652053892612457
315,316,0.20728079974651337
316,317,0.5150484442710876
317,318,0.12678878009319305
318,319,0.05781635642051697
319,320,0.151413232088089
320,321,0.2400219440460205
321,322,0.039390258491039276
322,323,0.24579189717769623
323,324,0.05490952357649803
324,325,0.05391600728034973
325,326,0.05986901745200157
326,327,0.2536131739616394
327,328,0.14055471122264862
328,329,0.2317127287387848
329,330,0.06359553337097168
330,331,0.4208177924156189
331,332,0.3753139078617096
332,333,0.21030713617801666
333,334,0.24380259215831757
334,335,0.3989037871360779
335,336,0.17893913388252258
336,337,0.051745425909757614
337,338,0.2807092070579529
338,339,0.06610758602619171
339,340,0.19566304981708527
340,341,0.1577283889055252
341,342,0.2919262945652008
342,343,0.050304561853408813
343,344,0.3022747337818146
344,345,0.05035867542028427
345,346,0.053557511419057846
346,347,0.2571818232536316
347,348,0.3080902695655823
348,349,0.06274127960205078
349,350,0.041512537747621536
350,351,0.3942539393901825
351,352,0.033746954053640366
352,353,0.0779891163110733
353,354,0.1442527174949646
354,355,0.39144179224967957
355,356,0.07339851558208466
356,357,0.050130270421504974
357,358,0.19220313429832458
358,359,0.190984845161438
359,360,0.031750813126564026
360,361,0.11366872489452362
361,362,0.049354806542396545
362,363,0.03745193034410477
363,364,0.04206564649939537
364,365,0.2269468605518341
365,366,0.17698268592357635
366,367,0.19680622220039368
367,368,0.0711483582854271
368,369,0.4484792947769165
369,370,0.37650465965270996
370,371,0.21780595183372498
371,372,0.11674197763204575
372,373,0.39201247692108154
373,374,0.21825818717479706
374,375,0.040974587202072144
375,376,0.29882004857063293
376,377,0.04053054004907608
377,378,0.19655363261699677
378,379,0.13142327964305878
379,380,0.2525077164173126
