,step,loss_step
354,355,0.7067463397979736
355,356,0.6929067373275757
356,357,0.7034034132957458
357,358,0.7050419449806213
358,359,0.6864102482795715
359,360,0.7076143026351929
360,361,0.6916007995605469
361,362,0.7028897404670715
362,363,0.6997958421707153
363,364,0.6831467747688293
364,365,0.717653214931488
365,366,0.6824679970741272
366,367,0.7056941986083984
367,368,0.7090963125228882
368,369,0.6869333982467651
369,370,0.6996939182281494
370,371,0.7026267647743225
371,372,0.6814219951629639
372,373,0.7000054121017456
373,374,0.6838122606277466
374,375,0.7009479403495789
375,376,0.7183014750480652
376,377,0.7048060894012451
377,378,0.7009319067001343
378,379,0.6872753500938416
379,380,0.6997417211532593
