,step,loss_step
267,268,0.4062345325946808
268,269,0.0013211749028414488
269,270,0.0463203489780426
270,271,0.41927215456962585
271,272,0.7803642153739929
272,273,0.0810920000076294
273,274,0.4192713797092438
274,275,0.2956094443798065
275,276,0.015877075493335724
276,277,0.008113767020404339
277,278,0.00807936955243349
278,279,0.31023603677749634
279,280,0.0015568418893963099
280,281,0.23887556791305542
281,282,0.4036533236503601
282,283,0.26467040181159973
283,284,0.03035200759768486
284,285,0.2109159529209137
285,286,0.042304877191782
286,287,0.017092861235141754
287,288,0.06327895075082779
288,289,0.3506593406200409
289,290,0.07933037728071213
290,291,0.40962880849838257
291,292,0.005076068919152021
292,293,0.5809476375579834
293,294,0.46581196784973145
294,295,0.521605372428894
295,296,0.0009544921922497451
296,297,0.6751709580421448
297,298,0.3858155310153961
298,299,0.09962929785251617
299,300,0.8133360147476196
300,301,0.09738799184560776
301,302,0.42379239201545715
302,303,0.02164291776716709
303,304,0.004894197918474674
304,305,0.002644239692017436
305,306,0.4869348406791687
306,307,0.00043598623597063124
307,308,0.09001290053129196
308,309,0.09715672582387924
309,310,1.0882246494293213
310,311,0.0026884782128036022
311,312,0.1218658983707428
312,313,0.6510702967643738
313,314,0.1056191474199295
314,315,0.07269549369812012
315,316,0.019282937049865723
316,317,0.5182960033416748
317,318,0.0006427171756513417
318,319,0.0019432967528700829
319,320,0.5349164009094238
320,321,0.344167023897171
321,322,0.0005084098665975034
322,323,0.2641873061656952
323,324,0.0007693868246860802
324,325,0.001606290228664875
325,326,0.004940867889672518
326,327,0.46364471316337585
327,328,0.15215443074703217
328,329,0.4960364103317261
329,330,0.2949274480342865
330,331,0.9548263549804688
331,332,0.5167281627655029
332,333,0.4917409121990204
333,334,0.0010299235582351685
334,335,0.8661937713623047
335,336,0.2840905487537384
336,337,0.385573148727417
337,338,0.5103729963302612
338,339,0.006309838034212589
339,340,0.46474018692970276
340,341,0.21364344656467438
341,342,0.013000579550862312
342,343,0.036778099834918976
343,344,0.40930184721946716
344,345,0.0005583495367318392
345,346,0.0016541299410164356
346,347,0.0036494703963398933
347,348,0.9281442761421204
348,349,0.0263381227850914
349,350,0.08001218736171722
350,351,0.5216372609138489
351,352,0.15417587757110596
352,353,0.12774790823459625
353,354,0.6583682298660278
354,355,0.44360214471817017
355,356,0.2529434263706207
356,357,0.001500125858001411
357,358,0.42618900537490845
358,359,0.21444392204284668
359,360,0.0005966425524093211
360,361,0.17479972541332245
361,362,0.001844516140408814
362,363,0.0033704969100654125
363,364,0.0023841194342821836
364,365,0.4019816219806671
365,366,0.2675126791000366
366,367,0.0012070313096046448
367,368,0.321897029876709
368,369,0.2097693234682083
369,370,0.48878732323646545
370,371,0.49156519770622253
371,372,0.001370622543618083
372,373,0.8952244520187378
373,374,0.13023917376995087
374,375,0.05311102792620659
375,376,0.5146164894104004
376,377,0.0033996575511991978
377,378,0.353505939245224
378,379,0.19063237309455872
379,380,0.26445260643959045
