,step,loss_step
210,211,0.14228057861328125
211,212,0.10307477414608002
212,213,0.22948867082595825
213,214,0.27978751063346863
214,215,0.16716155409812927
215,216,0.12120334804058075
216,217,0.3601287603378296
217,218,0.28899210691452026
218,219,0.298123300075531
219,220,0.24426138401031494
220,221,0.37310516834259033
221,222,0.17101123929023743
222,223,0.17021174728870392
223,224,0.35589081048965454
224,225,0.09658868610858917
225,226,0.23610232770442963
226,227,0.13087032735347748
227,228,0.17519216239452362
228,229,0.07225768268108368
229,230,0.21661436557769775
230,231,0.07148367166519165
231,232,0.3065613806247711
232,233,0.40600326657295227
233,234,0.30667513608932495
234,235,0.21730218827724457
235,236,0.10371492058038712
236,237,0.22169408202171326
237,238,0.11287365853786469
238,239,0.1174112930893898
239,240,0.18712274730205536
240,241,0.269696444272995
241,242,0.10372857004404068
242,243,0.19017964601516724
243,244,0.3539423644542694
244,245,0.209320530295372
245,246,0.10675068944692612
246,247,0.21769854426383972
247,248,0.1359584480524063
248,249,0.10972213000059128
249,250,0.2232712209224701
250,251,0.16196781396865845
251,252,0.18038132786750793
252,253,0.12305295467376709
253,254,0.11210192739963531
254,255,0.3922697901725769
255,256,0.2810715138912201
256,257,0.29970717430114746
257,258,0.10325346887111664
258,259,0.3938964307308197
259,260,0.19694530963897705
260,261,0.12772643566131592
261,262,0.4234120547771454
262,263,0.08950117230415344
263,264,0.3153729736804962
264,265,0.08656191825866699
265,266,0.08628476411104202
266,267,0.037474583834409714
267,268,0.17839643359184265
268,269,0.06409255415201187
269,270,0.15300315618515015
270,271,0.16076210141181946
271,272,0.5431889295578003
272,273,0.06054452434182167
273,274,0.1653255820274353
274,275,0.35810816287994385
275,276,0.06109429523348808
276,277,0.13327524065971375
277,278,0.2929259240627289
278,279,0.3374939262866974
279,280,0.14865446090698242
280,281,0.04845375195145607
281,282,0.2918214499950409
282,283,0.16116251051425934
283,284,0.07069768011569977
284,285,0.4140418469905853
285,286,0.05795956030488014
286,287,0.07091076672077179
287,288,0.1678590029478073
288,289,0.3267962634563446
289,290,0.15987013280391693
290,291,0.07289145141839981
291,292,0.14195206761360168
292,293,0.26062431931495667
293,294,0.3698863387107849
294,295,0.2919071614742279
295,296,0.2729558050632477
296,297,0.28317293524742126
297,298,0.21187043190002441
298,299,0.06408970057964325
299,300,0.3243406414985657
300,301,0.04015359282493591
301,302,0.263624906539917
302,303,0.1493518352508545
303,304,0.3826884329319
304,305,0.0437021441757679
305,306,0.16028423607349396
306,307,0.03040238842368126
307,308,0.1329789012670517
308,309,0.3202206492424011
309,310,0.47723591327667236
310,311,0.06589998304843903
311,312,0.060236115008592606
312,313,0.2658192217350006
313,314,0.038836464285850525
314,315,0.053683046251535416
315,316,0.2808975577354431
316,317,0.3785611093044281
317,318,0.0751364529132843
318,319,0.10946683585643768
319,320,0.3133237659931183
320,321,0.24981321394443512
321,322,0.06508614122867584
322,323,0.27835869789123535
323,324,0.04805421084165573
324,325,0.0603749044239521
325,326,0.0657939538359642
326,327,0.2909506559371948
327,328,0.09273005276918411
328,329,0.042990997433662415
329,330,0.0936407521367073
330,331,0.35982513427734375
331,332,0.30027711391448975
332,333,0.30172818899154663
333,334,0.2598938047885895
334,335,0.36516720056533813
335,336,0.1018691435456276
336,337,0.11165206134319305
337,338,0.3950668275356293
338,339,0.02770686335861683
339,340,0.4488145411014557
340,341,0.13195766508579254
341,342,0.03682965785264969
342,343,0.026257360354065895
343,344,0.15440653264522552
344,345,0.0437656044960022
345,346,0.0945151150226593
346,347,0.2428046017885208
347,348,0.38881391286849976
348,349,0.2650229036808014
349,350,0.155281662940979
350,351,0.3299122154712677
351,352,0.04737372323870659
352,353,0.0809166356921196
353,354,0.3926987648010254
354,355,0.20725247263908386
355,356,0.060642458498477936
356,357,0.09700760990381241
357,358,0.2097550630569458
358,359,0.16182373464107513
359,360,0.0973140075802803
360,361,0.2635970115661621
361,362,0.1522742211818695
362,363,0.11748780310153961
363,364,0.06637599319219589
364,365,0.3376122713088989
365,366,0.07548289746046066
366,367,0.04341606795787811
367,368,0.08027217537164688
368,369,0.3294696509838104
369,370,0.3926103711128235
370,371,0.29985931515693665
371,372,0.2278209626674652
372,373,0.2948223948478699
373,374,0.06428319960832596
374,375,0.029953651130199432
375,376,0.3550696074962616
376,377,0.024215612560510635
377,378,0.42375871539115906
378,379,0.07817156612873077
379,380,0.06858028471469879
