,step,loss_step
267,268,0.637321412563324
268,269,0.00034551636781543493
269,270,0.6374686360359192
270,271,1.155501127243042
271,272,1.4074407815933228
272,273,0.672525942325592
273,274,0.5277666449546814
274,275,0.44176721572875977
275,276,0.07954972237348557
276,277,0.0014722576597705483
277,278,0.7736266851425171
278,279,0.4814603626728058
279,280,0.15910138189792633
280,281,0.2609117925167084
281,282,0.6817193031311035
282,283,0.6126002073287964
283,284,0.0002687888336367905
284,285,0.43719643354415894
285,286,0.5182231664657593
286,287,0.5217505693435669
287,288,0.3487952947616577
288,289,0.4831240177154541
289,290,0.7213919162750244
290,291,0.6244121193885803
291,292,0.0003918632573913783
292,293,0.5472065210342407
293,294,0.9165295958518982
294,295,0.5018652677536011
295,296,0.00025623312103562057
296,297,0.8914320468902588
297,298,0.46893131732940674
298,299,0.44933202862739563
299,300,0.8378534913063049
300,301,0.0008442314574494958
301,302,0.7500985264778137
302,303,0.00041078191134147346
303,304,0.0004678356635849923
304,305,0.00014209758955985308
305,306,0.5387519598007202
306,307,0.00020588595361914486
307,308,0.0001472244184697047
308,309,0.00020889739971607924
309,310,1.1066348552703857
310,311,0.0013840112369507551
311,312,0.46371594071388245
312,313,0.7476764917373657
313,314,0.3985680341720581
314,315,0.4559168815612793
315,316,0.5491799712181091
316,317,0.8040276765823364
317,318,0.5025156736373901
318,319,0.00017054291674867272
319,320,0.5480034351348877
320,321,0.5536257028579712
321,322,0.00012449818314053118
322,323,0.5132253170013428
323,324,0.00025376176927238703
324,325,0.4766867756843567
325,326,0.021372027695178986
326,327,1.0037115812301636
327,328,0.48437759280204773
328,329,0.07864359021186829
329,330,0.000520308327395469
330,331,1.0100222826004028
331,332,1.1130508184432983
332,333,0.5714451670646667
333,334,0.010056405328214169
334,335,1.0298582315444946
335,336,0.0004623446729965508
336,337,0.01929674856364727
337,338,0.5681350827217102
338,339,0.00015474102110601962
339,340,0.5816841125488281
340,341,0.35233068466186523
341,342,0.005503736436367035
342,343,0.00010900236520683393
343,344,0.5391129851341248
344,345,0.00015002147119957954
345,346,0.48749443888664246
346,347,0.00021202769130468369
347,348,1.156044602394104
348,349,0.00016735003737267107
349,350,0.6047379374504089
350,351,0.5491284132003784
351,352,0.56202232837677
352,353,0.7937602996826172
353,354,1.1179845333099365
354,355,0.5571867823600769
355,356,0.019021369516849518
356,357,0.00017704365018289536
357,358,0.5530646443367004
358,359,0.5585235357284546
359,360,8.430703019257635e-05
360,361,0.9049592018127441
361,362,0.4628293812274933
362,363,0.0023981453850865364
363,364,0.532800555229187
364,365,1.6172540187835693
365,366,0.5708252787590027
366,367,0.00015641417121514678
367,368,0.5044742822647095
368,369,1.8094712495803833
369,370,1.698873519897461
370,371,0.5919365286827087
371,372,0.00011759922927012667
372,373,1.427834153175354
373,374,0.4624960124492645
374,375,0.0001447906979592517
375,376,0.5674603581428528
376,377,0.00010456237941980362
377,378,0.5809209942817688
378,379,0.5387576818466187
379,380,0.0006582658388651907
