,step,loss_step
257,258,0.6998712420463562
258,259,0.6820053458213806
259,260,0.7069399356842041
260,261,0.70488041639328
261,262,0.6891269683837891
262,263,0.7024403214454651
263,264,0.7003999948501587
264,265,0.6765101552009583
265,266,0.6927895545959473
266,267,0.7035323977470398
267,268,0.6874220967292786
268,269,0.6929103136062622
269,270,0.7016838192939758
270,271,0.7003653049468994
271,272,0.691249430179596
272,273,0.6976180076599121
273,274,0.6986986398696899
274,275,0.7004993557929993
275,276,0.690299391746521
276,277,0.681827187538147
277,278,0.6960771083831787
278,279,0.6845117807388306
279,280,0.706977367401123
280,281,0.7057728171348572
281,282,0.711606502532959
282,283,0.6949101686477661
283,284,0.7050898671150208
284,285,0.6912819743156433
285,286,0.705376923084259
286,287,0.6999499797821045
287,288,0.695182204246521
288,289,0.6828171610832214
289,290,0.6897743940353394
290,291,0.6960482001304626
291,292,0.6954095363616943
292,293,0.6984888315200806
293,294,0.6913617253303528
294,295,0.7225538492202759
295,296,0.6826361417770386
296,297,0.6798382997512817
297,298,0.6971420645713806
298,299,0.6986625790596008
299,300,0.6889733672142029
300,301,0.6866991519927979
301,302,0.6793060302734375
302,303,0.6969245672225952
303,304,0.6974223852157593
304,305,0.6915854215621948
305,306,0.6842620372772217
306,307,0.6931760311126709
307,308,0.6908121705055237
308,309,0.6961163282394409
309,310,0.6856195330619812
310,311,0.6771286725997925
311,312,0.6987191438674927
312,313,0.6859696507453918
313,314,0.6794627904891968
314,315,0.6845694184303284
315,316,0.6856416463851929
316,317,0.6865109801292419
317,318,0.7037037014961243
318,319,0.6976850032806396
319,320,0.7023175358772278
320,321,0.7049400210380554
321,322,0.6999648809432983
322,323,0.6990898251533508
323,324,0.6633820533752441
324,325,0.6888813972473145
325,326,0.6911665797233582
326,327,0.7060945630073547
327,328,0.6961693167686462
328,329,0.7012171149253845
329,330,0.6777811050415039
330,331,0.6978784799575806
331,332,0.6763861775398254
332,333,0.6897622346878052
333,334,0.700701892375946
334,335,0.6942102909088135
335,336,0.6910467743873596
336,337,0.6964476704597473
337,338,0.6960089206695557
338,339,0.690976619720459
339,340,0.6928814649581909
340,341,0.6944581270217896
341,342,0.6982516646385193
342,343,0.6877987384796143
343,344,0.6697885990142822
344,345,0.6991795301437378
345,346,0.701069712638855
346,347,0.7098641395568848
347,348,0.6839792132377625
348,349,0.6835964322090149
349,350,0.7216580510139465
350,351,0.7096467614173889
351,352,0.6767401695251465
352,353,0.701783299446106
353,354,0.6978108882904053
354,355,0.6907356381416321
355,356,0.6942971348762512
356,357,0.7031188011169434
357,358,0.6996669769287109
358,359,0.6983031630516052
359,360,0.7006245255470276
360,361,0.7037285566329956
361,362,0.6894400715827942
362,363,0.6943454742431641
363,364,0.6937216520309448
364,365,0.6935728788375854
365,366,0.6713268756866455
366,367,0.6949602961540222
367,368,0.6876670718193054
368,369,0.6868982315063477
369,370,0.6990821361541748
370,371,0.6915289759635925
371,372,0.6823539733886719
372,373,0.6998237371444702
373,374,0.6945764422416687
374,375,0.7005420923233032
375,376,0.702558159828186
376,377,0.7000078558921814
377,378,0.6897748112678528
378,379,0.6993569135665894
379,380,0.6998059749603271
