,step,loss_step
214,215,0.7144637107849121
215,216,0.6932398676872253
216,217,0.687341034412384
217,218,0.6916729807853699
218,219,0.7192355394363403
219,220,0.6740277409553528
220,221,0.6982020735740662
221,222,0.676895797252655
222,223,0.6861578226089478
223,224,0.6917672157287598
224,225,0.706982433795929
225,226,0.7016518712043762
226,227,0.682313859462738
227,228,0.6698303818702698
228,229,0.693108081817627
229,230,0.6851373910903931
230,231,0.6823001503944397
231,232,0.6972101926803589
232,233,0.6857340931892395
233,234,0.6921238303184509
234,235,0.6945638060569763
235,236,0.6962580680847168
236,237,0.6934158205986023
237,238,0.6833969950675964
238,239,0.7207736372947693
239,240,0.6851738691329956
240,241,0.6876590847969055
241,242,0.6866030097007751
242,243,0.7131069898605347
243,244,0.7017018795013428
244,245,0.6807100772857666
245,246,0.705147385597229
246,247,0.6806013584136963
247,248,0.7038594484329224
248,249,0.7004899382591248
249,250,0.6956741213798523
250,251,0.7030782699584961
251,252,0.6971617937088013
252,253,0.7050219178199768
253,254,0.7001659274101257
254,255,0.7064271569252014
255,256,0.6910578608512878
256,257,0.7090471386909485
257,258,0.6691138744354248
258,259,0.7129889130592346
259,260,0.6953885555267334
260,261,0.6995501518249512
261,262,0.6959054470062256
262,263,0.6839180588722229
263,264,0.6933301091194153
264,265,0.6638853549957275
265,266,0.6828497052192688
266,267,0.7070285081863403
267,268,0.6947879195213318
268,269,0.6860714554786682
269,270,0.7021893262863159
270,271,0.6950264573097229
271,272,0.6826913952827454
272,273,0.712165117263794
273,274,0.700968325138092
274,275,0.701373815536499
275,276,0.6878264546394348
276,277,0.6986690759658813
277,278,0.6706682443618774
278,279,0.6962854862213135
279,280,0.6845370531082153
280,281,0.6991487145423889
281,282,0.6840450763702393
282,283,0.7170553207397461
283,284,0.6894707679748535
284,285,0.6930879950523376
285,286,0.7073484063148499
286,287,0.6856359243392944
287,288,0.7121386528015137
288,289,0.6811308264732361
289,290,0.6867210268974304
290,291,0.6902888417243958
291,292,0.7072761058807373
292,293,0.6973288655281067
293,294,0.6869873404502869
294,295,0.6959875822067261
295,296,0.6769531965255737
296,297,0.7004855275154114
297,298,0.6877931952476501
298,299,0.6839131116867065
299,300,0.6989186406135559
300,301,0.6904304623603821
301,302,0.7052513957023621
302,303,0.7172432541847229
303,304,0.6823692917823792
304,305,0.698049783706665
305,306,0.7009422183036804
306,307,0.7085340619087219
307,308,0.704478919506073
308,309,0.6858043670654297
309,310,0.6929007172584534
310,311,0.6824617981910706
311,312,0.6918834447860718
312,313,0.7063620686531067
313,314,0.6997394561767578
314,315,0.7193085551261902
315,316,0.6976525187492371
316,317,0.6827178597450256
317,318,0.6949784755706787
318,319,0.7065588235855103
319,320,0.6992390751838684
320,321,0.6896151900291443
321,322,0.705588161945343
322,323,0.6876114010810852
323,324,0.6939916014671326
324,325,0.7086372375488281
325,326,0.6905114650726318
326,327,0.6944963932037354
327,328,0.6931837797164917
328,329,0.6944185495376587
329,330,0.7160763144493103
330,331,0.7063387632369995
331,332,0.6956191658973694
332,333,0.7164853811264038
333,334,0.6895195245742798
334,335,0.7028905153274536
335,336,0.6945179104804993
336,337,0.6862972378730774
337,338,0.69117271900177
338,339,0.6966630816459656
339,340,0.7118656039237976
340,341,0.6989591121673584
341,342,0.6948849558830261
342,343,0.7024025321006775
343,344,0.7014932036399841
344,345,0.6859970688819885
345,346,0.7079591751098633
346,347,0.6964144110679626
347,348,0.7003742456436157
348,349,0.7072765231132507
349,350,0.7149525880813599
350,351,0.6977909803390503
351,352,0.6907652616500854
352,353,0.7139562964439392
353,354,0.6967630386352539
354,355,0.7077724933624268
355,356,0.6937699317932129
356,357,0.7024892568588257
357,358,0.7038109302520752
358,359,0.6881935000419617
359,360,0.705964982509613
360,361,0.6923073530197144
361,362,0.7013975381851196
362,363,0.7000336050987244
363,364,0.6829570531845093
364,365,0.7183789610862732
365,366,0.6829361915588379
366,367,0.7032485604286194
367,368,0.708577573299408
368,369,0.689133882522583
369,370,0.6991479992866516
370,371,0.7013108730316162
371,372,0.6838672757148743
372,373,0.699661374092102
373,374,0.6836303472518921
374,375,0.700937032699585
375,376,0.7152813673019409
376,377,0.7037031650543213
377,378,0.7001471519470215
378,379,0.6878547072410583
379,380,0.7022678852081299
